ci_test_results,z_test_results,z_test_p_values,mean_diff
False,False,1.0,-2.3936541168000076
True,False,1.0,0.5012918668000452
False,True,9.305619525653147e-10,-18.84155452200011
False,True,0.004711058292942824,9.352679387999956
False,False,1.0,3.9999824189999416
False,False,1.0,-3.70237208859999
True,False,1.0,-1.067280953559
False,False,1.0,-1.5403079058000007
False,False,1.0,5.476944679650039
False,False,1.0,4.275153520799986
False,False,1.0,2.0536878952809983
True,False,1.0,0.08697985820599818
True,False,1.0,1.3945038854827352
False,False,1.0,-1.8449502105999827
False,False,1.0,-1.2573691479186753
False,True,4.354072192080734e-15,1702.6551367999946
False,False,1.0,3.118188806292364
True,False,1.0,-0.3423477944000002
False,False,1.0,1.4714902017817182
True,False,1.0,2.6554236718006017
True,False,1.0,2.269946087776999
False,False,1.0,-0.44456949414579994
False,False,1.0,-0.885800059924859
True,False,1.0,1.1278775058888062
True,False,1.0,0.1139463174222457
False,False,1.0,-6.373422904000073
False,True,1.4351974947218992e-21,-21.648237712160036
False,False,1.0,0.8817461204700177
True,False,1.0,1.4368589840000183
False,False,1.0,26.534639704370562
False,False,1.0,-1.859602778296201
False,True,4.187995679031181e-08,64.22578732000005
True,False,1.0,-0.25533093736859946
True,False,1.0,0.3274095019999983
True,False,1.0,-0.5813613628957136
False,False,1.0,-3.353586000599954
True,False,1.0,-0.29021380660000773
False,False,1.0,-17.341745922000072
False,False,1.0,2.5767993214000597
True,False,1.0,-0.4474923059999547
True,False,1.0,0.24350557231979897
False,True,0.004894523459501038,-9.349214791000058
True,False,1.0,-3.6382636670000323
True,False,1.0,0.5754333702999963
False,True,1.2309655001815327e-18,48.825850799339975
True,False,1.0,-0.01579620933228565
True,False,1.0,1.4470473761610432
False,False,1.0,-1.679497467200001
False,True,0.0005400323468500153,4.590488929060033
True,False,1.0,0.3665456529406397
False,False,1.0,4.793304940000006
True,False,1.0,0.11616825485169957
True,False,1.0,0.4330839562688944
False,True,7.319829107071429e-13,40.47975226907995
True,False,1.0,-0.06802755283735884
True,False,1.0,0.3798102782871011
True,False,1.0,-0.2364397474000164
False,False,1.0,4.036847566000013
True,False,1.0,0.8543319374099996
False,False,1.0,-2.1338709342980042
True,False,1.0,0.19200843170899962
True,False,1.0,-1.7504734800000747
False,False,1.0,2.1157555300000084
True,False,1.0,-2.4760981740001142
True,False,1.0,-2.5832001197399137
False,False,1.0,1.55133360702022
True,False,1.0,-0.5783337189999926
True,False,1.0,-0.13032744660002393
False,False,1.0,-38.94097318960024
False,False,1.0,1.6807284567196952
False,False,1.0,-2.5009948148560084
True,False,1.0,1.1168103932838342
True,False,1.0,-0.7780185642990007
False,False,1.0,0.14341494910202984
False,True,7.967792907398727e-10,-9.164314398000066
False,False,1.0,-8.616309591999794
False,False,1.0,-4.733152207331912
True,False,1.0,-0.37688866583013353
True,False,1.0,-0.7408652260000395
True,False,1.0,0.06687529857783123
False,True,1.2805473250529548e-12,515.854118220002
False,False,1.0,1.3641697635860397
True,False,1.0,0.30907562184764936
False,False,1.0,2.4671241113999898
True,False,1.0,-5.821633083079988
True,False,1.0,2.7367412434579776
False,False,1.0,9.86123306599994
False,False,1.0,-1.5253134172662004
False,False,1.0,1.2039415846200106
False,False,1.0,-3.067676180740421
False,False,1.0,1.2292045945460273
False,False,1.0,-6.942027055999979
False,False,1.0,-3.4707069128000114
True,False,1.0,0.3126134538420715
True,False,1.0,-0.5864093437420235
True,False,1.0,-0.7778700039840025
False,False,1.0,-1.1260243809799926
False,False,1.0,3.6070876507200182
True,False,1.0,1.005668880569969
False,False,1.0,-3.3733372920000093
True,False,1.0,-0.055897951639996
False,False,1.0,2.5924490390744754
True,False,1.0,-1.1505601663915952
False,False,1.0,2.597659424800014
False,False,1.0,3.2788639359364558
False,True,4.061575222784006e-11,-20.962411041199957
True,False,1.0,0.17706098719997954
True,False,1.0,0.5894487877018482
False,False,1.0,6.095761913999979
False,False,1.0,-1.4820054370207996
True,False,1.0,0.7419197407671998
True,False,1.0,1.386920201912996
True,False,1.0,1.2998036697599868
True,False,1.0,0.6971114646545047
True,False,1.0,-0.45152299775900095
True,False,1.0,-0.4689178625979473
False,False,1.0,1.1622827134496299
True,False,1.0,-0.378809464343802
False,False,1.0,2.3195180200585312
True,False,1.0,-0.05859173411998597
False,False,1.0,-31.841234114000088
False,True,1.1545074153403872e-42,-38.720789735459896
False,False,1.0,2.3538336397000004
True,False,1.0,-4.815573585999715
False,False,1.0,7.421687452000029
True,False,1.0,0.7963450262800089
False,False,1.0,3.2831860223999954
True,False,1.0,0.5691100637999931
False,False,1.0,-2.0429638239999903
False,True,7.946157009028342e-05,-1.8149201196000018
False,True,0.08864358494553032,8.25287735000002
False,True,3.963171402021903e-05,1837.3564683169493
False,False,1.0,3.2210839624481995
True,False,1.0,-1.9812348637992034
True,False,1.0,-0.36997840899992696
True,False,1.0,-2.6309415299304106
False,False,1.0,-1.2603948726476362
False,False,1.0,-48.238322452000546
False,True,0.014979637095923096,-7.69536072500005
True,False,1.0,-0.8024796386000066
False,False,1.0,-5.02701777799998
False,False,1.0,1.3632802060000095
False,False,1.0,-3.144726453999965
True,False,1.0,0.8859792471799945
True,False,1.0,0.4199253940000034
False,False,1.0,-2.3782816805999865
False,False,1.0,2.3736626066000284
True,False,1.0,3.006469551999885
False,False,1.0,2.8648890824000013
False,True,8.265658854178974e-35,-70.30169879699994
True,False,1.0,-0.21093379443412053
False,True,5.488063206289129e-31,-13.590903699000009
True,False,1.0,1.2753489277939973
False,True,1.5406056033460478e-61,-112.29211615220011
True,False,1.0,1.1928372795854005
True,False,1.0,1.634930919582862
True,False,1.0,0.9713711975922479
False,False,1.0,3.3380716609900007
False,False,1.0,-2.273509124194101
True,False,1.0,0.3431540240943216
False,True,1.4013316816331698e-05,-3.8185027805960106
False,False,1.0,-5.238932696557972
False,False,1.0,0.8846287640517569
True,False,1.0,-1.1987987290000177
False,False,1.0,1.9102035647574862
True,False,1.0,0.8133347150000212
False,False,1.0,-0.9602976656545388
True,False,1.0,0.8325902039437729
False,False,1.0,4.2364590944000255
False,False,1.0,3.28944117646561
True,False,1.0,-0.5918645217019978
False,False,1.0,3.344912383236002
False,False,1.0,5.33820298800002
True,False,1.0,0.17438301360000175
True,False,1.0,-0.5066820290434264
True,False,1.0,1.415590193320823
False,False,1.0,-1.414253613200005
False,False,1.0,-3.7733425552807778
True,False,1.0,0.6342829280179973
False,False,1.0,1.716155035024011
True,False,1.0,0.8565046463200092
False,False,1.0,2.0783920855080043
False,False,1.0,-2.262245942713207
True,False,1.0,-0.26569252776000685
True,False,1.0,0.07752993200003289
True,False,1.0,0.32559484746994016
True,False,1.0,-0.6542000988489192
True,False,1.0,-0.5674075200000246
True,False,1.0,-7.21380366799994
True,False,1.0,3.215019214000165
True,False,1.0,-1.2529852476000194
False,False,1.0,2.049889164120621
True,False,1.0,-1.2600446438193982
False,False,1.0,-4.066803602599986
True,False,1.0,-0.21956575959617342
True,False,1.0,0.8631124140000281
True,False,1.0,-0.18085418477998338
True,False,1.0,0.953376671522206
False,False,1.0,-2.4890099090000426
True,False,1.0,-1.3941599636990658
True,False,1.0,-0.2315887105000045
False,False,1.0,-3.365041446399907
False,True,2.1146972825635343e-05,-10.216923714999986
False,False,1.0,1.3121638479999724
False,False,1.0,-14.976878981999675
True,False,1.0,-0.8802984019999922
True,False,1.0,1.093079208920006
True,False,1.0,2.5719221160835772
False,False,1.0,-9.849484964460018
False,False,1.0,2.345988430999995
True,False,1.0,1.1683647184376622
False,False,1.0,6.020184866000051
True,False,1.0,1.8146683778771733
False,False,1.0,2.3622300280000843
False,False,1.0,-13.432225767000077
True,False,1.0,-2.0450681931160517
False,False,1.0,2.353581575999968
False,False,1.0,2.3950239329999867
True,False,1.0,-0.8799508817319972
True,False,1.0,-0.2804434662583406
False,False,1.0,2.936103245119993
True,False,1.0,-1.1511146184852619
False,False,1.0,-2.4881643670000315
True,False,1.0,-0.0356815399997783
False,False,1.0,-1.1865457506000165
True,False,1.0,-0.749485210999989
False,False,1.0,2.0432175020000027
True,False,1.0,-0.8797936198780034
False,False,1.0,4.620817871000021
True,False,1.0,-0.3914283282000319
False,True,2.616062610617742e-07,-31.765983580999844
False,False,1.0,2.994718900960004
False,False,1.0,-4.184659353199976
False,False,1.0,-7.295018720000002
True,False,1.0,-0.038018668399199096
True,False,1.0,0.09935017985720007
True,False,1.0,2.2851260699559988
False,False,1.0,-6.0846569839999205
True,False,1.0,1.5140420137609076
False,False,1.0,-2.748858730400059
True,False,1.0,1.1254635171320462
False,False,1.0,6.219909416407599
True,False,1.0,-0.1122536834841642
True,False,1.0,-0.2021632300000391
False,False,1.0,3.7107812239199767
True,False,1.0,-1.4395013991999885
True,False,1.0,-1.407690844627683
False,True,2.3626260923469076e-18,23.5683541436
False,True,7.929099152710148e-08,-15.684220560999869
True,False,1.0,2.5090312479999852
False,True,2.8664000055998406e-10,291.53797563999797
True,False,1.0,0.1928296618309686
True,False,1.0,-0.23809489310569765
False,False,1.0,-3.103588161572005
False,False,1.0,-1.12234238484994
True,False,1.0,0.34647795599997266
True,False,1.0,-0.1489842310816798
True,False,1.0,-0.2521631234937265
True,False,1.0,-0.25063388731332414
False,False,1.0,-2.046296091000027
False,False,1.0,3.0037523052000026
False,False,1.0,-7.095210710000039
False,False,1.0,-4.059031257799994
False,False,1.0,-2.5895818159999564
True,False,1.0,-0.4861232820000012
False,False,1.0,-5.6279744320000376
True,False,1.0,3.2662145476199775
False,False,1.0,-0.5414111710000018
True,False,1.0,0.02483776918199787
True,False,1.0,-0.10123164953907116
False,False,1.0,-1.0373210002111
False,False,1.0,1.4414305153200035
False,False,1.0,2.2905593173800156
True,False,1.0,-1.0596661798000078
False,False,1.0,3.6555276534000356
True,False,1.0,-0.9827849660000538
False,False,1.0,-1.530664416999997
False,False,1.0,-9.118334103999942
False,False,1.0,-1.3889831076846675
True,False,1.0,0.2781220696357982
True,False,1.0,-0.41141305974157616
False,True,0.24212337069496234,-5.633671980000017
True,False,1.0,1.047359784080795
False,False,1.0,-1.655442454067554
False,False,1.0,-5.698122169000044
True,False,1.0,-0.07531945350600378
True,False,1.0,-0.25174809999998615
False,False,1.0,7.054992756009421
False,False,1.0,2.527744702136546
True,False,1.0,-6.92856722923996
True,False,1.0,1.1418743595020109
True,False,1.0,1.682567520399985
False,False,1.0,-46.62566035999998
True,False,1.0,2.1114927693220036
False,True,5.0983066098349294e-14,-25.30331374559995
True,False,1.0,0.6227510597972317
True,False,1.0,-1.934253650085004
True,False,1.0,0.6975105335595411
True,False,1.0,2.95863937459999
False,False,1.0,-10.117206434000096
False,False,1.0,2.7153428720399937
False,False,1.0,5.296585009599951
False,False,1.0,2.385528124448199
False,True,2.559614550760909e-06,-7.963477091199952
False,False,1.0,1.5393535395380007
False,False,1.0,-15.23957245199989
True,False,1.0,-0.9944015751999515
True,False,1.0,-1.633834445546443
True,False,1.0,-1.0546891408000363
False,False,1.0,1.808190561445997
True,False,1.0,1.4293747461705013
False,False,1.0,-2.0235010380000134
False,False,1.0,-9.783341244600138
False,False,1.0,0.835969865109998
True,False,1.0,0.02502788830704894
False,True,0.001152015777224611,-6.27670598872498
True,False,1.0,0.27904200592171113
False,False,1.0,-11.638298190000256
True,False,1.0,0.00874402895827231
False,False,1.0,1.5310594470906018
False,False,1.0,0.6681999857799887
True,False,1.0,0.22005058293599777
True,False,1.0,0.861710864399976
True,False,1.0,0.8678842629999863
True,False,1.0,54.58956498400039
False,False,1.0,-1.476848665600027
False,True,1.0001609592555214e-09,-17.728148051800066
False,True,1.2805969473181537e-20,-8.218220976999993
True,False,1.0,0.3394814229999952
True,False,1.0,-0.43998417088199604
True,False,1.0,-0.5139411137199987
False,False,1.0,-4.11641559740001
False,False,1.0,-2.1402696437400035
True,False,1.0,0.1938346237599866
True,False,1.0,-0.014429672556000916
False,True,0.010413383474870155,-1.2591308453999996
False,False,1.0,-1.9871895755999986
False,True,0.10579299545634557,-11.197890596000022
True,False,1.0,-2.4609923339399984
False,True,0.43616734934796364,-8.338598492599978
True,False,1.0,-0.8574605341413393
False,False,1.0,2.3057463859399956
False,False,1.0,3.1533985498622012
True,False,1.0,0.7309570052000005
False,False,1.0,-10.7673962599998
True,False,1.0,-0.9752510660000553
True,False,1.0,-0.47616922932240013
False,False,1.0,2.697685723377914
True,False,1.0,1.2052634367600419
True,False,1.0,-0.9576534808182151
False,False,1.0,-12.414742754800159
False,False,1.0,-1.752619261799989
False,False,1.0,1.1848343637667653
False,False,1.0,-2.1721496096800017
False,True,2.002810399978713e-12,-11.69094919620001
False,False,1.0,4.305522204406
True,False,1.0,0.3230063204280098
True,False,1.0,1.4489764108444017
True,False,1.0,-0.2628481285972075
True,False,1.0,1.1698798933146657
True,False,1.0,1.0653411078754398
False,False,1.0,-1.487657722999984
False,False,1.0,-2.6724516757999943
True,False,1.0,-2.379614138499999
True,False,1.0,-0.36478179269000677
False,False,1.0,-1.4137131835855736
True,False,1.0,1.038780486815397
False,False,1.0,4.45893652799996
False,True,3.7937538187283534e-07,-29.74709293399978
True,False,1.0,-0.27453348679753775
False,True,0.0004478486839482681,-18.945069488000044
True,False,1.0,-1.7079028863606087
True,False,1.0,-0.3357347131859789
False,False,1.0,3.8777240533599944
True,False,1.0,0.6096795818000231
True,False,1.0,-0.5498928361492006
True,False,1.0,0.3132470305197108
False,False,1.0,-6.835607929999988
True,False,1.0,0.1281096100000667
False,True,0.32873094180168166,-7.13928822799987
True,False,1.0,1.0321646352978389
True,False,1.0,-1.1897019858964648
True,False,1.0,0.629533709400004
False,False,1.0,-1.2125547707345805
False,False,1.0,-10.985180292999814
True,False,1.0,-0.935411861000027
True,False,1.0,0.4518419198000192
False,False,1.0,-4.014301115676756
True,False,1.0,0.5086377207861661
False,False,1.0,-3.263803600025179
True,False,1.0,-2.2665805673976465
True,False,1.0,-0.9472510283602027
False,False,1.0,5.780531051600004
False,True,4.4112073605962255e-14,-26.36244272000009
True,False,1.0,-2.345798796740013
False,False,1.0,-7.326337661999887
True,False,1.0,0.2956763992280709
True,False,1.0,-1.104270893999825
True,False,1.0,-0.04875613389879785
True,False,1.0,-0.787578237998301
True,False,1.0,0.278677627846597
False,False,1.0,-26.795174769955963
False,False,1.0,1.8573947401856177
True,False,1.0,-1.8610126602654826
True,False,1.0,2.0078062789199462
False,True,2.9267429836500057e-25,-16.671380657999954
False,True,0.017173654543740875,-2.7153148491199977
False,False,1.0,6.8040321180001655
False,False,1.0,-0.3838588004579994
False,False,1.0,2.078643747956289
False,False,1.0,-2.3343863940000045
True,False,1.0,0.04810161705120386
False,True,1.826915708420673e-49,-237.83082380375998
False,True,0.03779010569787798,-4.237788984320016
False,True,0.5360419403543107,-3.891305833799999
True,False,1.0,1.187834526934724
False,False,1.0,3.6186599099999803
False,True,1.3838164053499905e-08,-23.262298797000057
True,False,1.0,1.3494746080103206
True,False,1.0,-0.512709659899997
False,False,1.0,-1.0969497436000175
False,True,5.259226117403742e-41,-273.3533480901659
False,False,1.0,-4.875149759781994
True,False,1.0,-0.41292812709300364
False,False,1.0,17.373045372000007
True,False,1.0,0.5790879529580031
True,False,1.0,1.6911336077999515
False,False,1.0,-2.189070785119993
True,False,1.0,-0.08133536279999731
True,False,1.0,0.11503736119649854
False,False,1.0,1.710295391500006
False,False,1.0,1.6792803815370014
True,False,1.0,-1.0637681994159536
True,False,1.0,-0.8240402621463727
False,False,1.0,-6.247357892820014
False,False,1.0,-2.905217886865998
True,False,1.0,-5.82836464044005
True,False,1.0,0.6321305384120837
False,True,2.7122711514782946e-30,-230.9420734456939
True,False,1.0,-0.6385962710000257
True,False,1.0,1.1797985588787494
True,False,1.0,1.643385621645002
True,False,1.0,2.8183249034323907
True,False,1.0,-0.656857253366065
True,False,1.0,0.6098213044510996
True,False,1.0,-0.3721001798029997
True,False,1.0,-0.07988143140474024
True,False,1.0,0.36355058043630817
False,True,7.122210220775351e-12,28.86811917579994
True,False,1.0,0.9101602062000289
False,False,1.0,-1.5781575903175247
False,False,1.0,-3.617236010000042
False,True,0.00010868373836346522,-11.820211282000038
False,False,1.0,-1.598689934767349
True,False,1.0,0.7175624126191469
False,False,1.0,-1.6424009721999653
False,True,4.264164481553273e-31,-48.57100566040015
False,False,1.0,-1.2771711787434337
False,False,1.0,-0.980657128699991
False,False,1.0,-17.326046005999984
True,False,1.0,0.6267438152960325
False,False,1.0,-6.971630647999987
False,True,3.395654075835275e-26,-26.44515598199999
True,False,1.0,-0.2835719074025973
False,False,1.0,2.4174432633672005
False,True,0.6253103749470281,-3.909340026599999
False,False,1.0,1.8615908045272984
True,False,1.0,0.6938497345999934
True,False,1.0,-0.08728837968899972
True,False,1.0,-1.19841004999995
False,False,1.0,2.96239078052988
True,False,1.0,0.19250476828621244
True,False,1.0,-4.032893586000029
False,False,1.0,-2.5654725472149886
True,False,1.0,-0.8877152907607448
True,False,1.0,1.6447350392779967
True,False,1.0,0.29501616720000357
False,False,1.0,1.827262666600003
True,False,1.0,-0.18546241166484045
False,False,1.0,3.1055601043200127
False,True,0.42427446250925094,-3.807931784712797
False,False,1.0,-1.5690746310000137
False,False,1.0,0.5978485978970898
True,False,1.0,-0.5726569739154805
True,False,1.0,-0.6935810336166064
False,False,1.0,1.1675487680799908
False,True,4.777004537732342e-07,-7.919030254000113
True,False,1.0,1.3596321296003295
False,False,1.0,-4.9380499881999995
True,False,1.0,1.5225520379999011
False,False,1.0,3.7295149496817204
True,False,1.0,-1.4635676643999886
False,False,1.0,-6.552894101317975
False,True,8.174780792068942e-07,-15.89067240200005
False,False,1.0,-2.741839058000018
False,False,1.0,-1.064316930712515
True,False,1.0,-0.7091173360000056
True,False,1.0,0.052191009884672734
True,False,1.0,-1.944418458965849
True,False,1.0,-0.4556154328000037
True,False,1.0,0.5069099837837996
True,False,1.0,-2.237878549279994
True,False,1.0,1.4885055410507428
False,False,1.0,3.548837768960013
True,False,1.0,11.999434558271998
True,False,1.0,-1.327885447200007
True,False,1.0,0.5559050736439684
True,False,1.0,-0.44750218624245064
True,False,1.0,1.3074792000941995
True,False,1.0,-0.9127661890979533
True,False,1.0,0.8103037272459601
True,False,1.0,0.33592468599994874
False,False,1.0,-1.2770005680977947
True,False,1.0,1.2201795619999984
False,True,3.742484228754945e-12,-72.70420128199981
True,False,1.0,-14.80600558393813
True,False,1.0,-0.022090436382608214
True,False,1.0,-1.592735956000098
True,False,1.0,-0.6249102355999909
True,False,1.0,-0.4842497656078004
True,False,1.0,-0.27809999309595645
False,False,1.0,2.6696471080281534
True,False,1.0,0.6441559352000006
False,True,1.138999012412887e-18,28.482455666065984
False,False,1.0,-5.196719693800063
False,True,7.646718822131769e-41,-39.626589451160015
True,False,1.0,-0.36174686479999707
False,False,1.0,-2.27651853139999
True,False,1.0,-1.1451529588134013
True,False,1.0,0.3642521546824743
True,False,1.0,-1.5687904713800052
False,False,1.0,6.192349176600025
True,False,1.0,1.1055015993495003
False,False,1.0,1.5283698972525075
False,False,1.0,2.135116757032859
False,False,1.0,4.0066599802000304
False,True,0.03236988787263023,-46.197036162000074
False,False,1.0,-4.276998736200007
False,False,1.0,1.9113354509651719
True,False,1.0,-0.10433922000000528
False,False,1.0,-1.451858836060012
False,False,1.0,4.9031564593999875
True,False,1.0,-0.3747847890600102
True,False,1.0,-0.08887917139999502
False,False,1.0,3.99800135220004
False,True,3.545182458453136e-05,-11.086006511999983
False,False,1.0,-2.49349198720002
True,False,1.0,0.2699622341099963
True,False,1.0,2.8485339022581035
True,False,1.0,0.132790290709202
False,False,1.0,1.4615153127915996
True,False,1.0,0.8341840107700111
True,False,1.0,-0.4019723333996026
True,False,1.0,-0.3035038650099997
True,False,1.0,0.9481939832807404
False,True,0.008950134909084419,-11.238551584199993
False,False,1.0,-1.4314784999047987
False,False,1.0,-8.933678894999986
False,False,1.0,6.960258341999996
False,False,1.0,-2.75619172939998
False,True,0.0004140610436580146,-3.514607429583993
False,False,1.0,1.8245918291840302
False,True,2.620073807535435e-16,-17.76025931059995
True,False,1.0,1.2111689251360203
True,False,1.0,-1.2866954516
True,False,1.0,1.0364377556324986
True,False,1.0,-0.5190418054000183
True,False,1.0,-0.655798464599993
False,False,1.0,-1.41400156220001
True,False,1.0,0.7523711744000074
True,False,1.0,0.20472039783480023
False,False,1.0,0.8608039530671209
False,False,1.0,-2.022534045800022
True,False,1.0,0.3452557976655193
False,True,0.07570056232993357,-20.297264486000103
False,False,1.0,-3.7285298715999886
True,False,1.0,-0.7522499675700418
False,False,1.0,-0.5752112110568182
False,False,1.0,-3.6637568367385454
True,False,1.0,-0.6879815198162795
True,False,1.0,1.643774312800005
False,False,1.0,-1.2455906447530003
False,False,1.0,3.6089256636429994
True,False,1.0,0.7544718219999993
False,False,1.0,-8.404131000000135
True,False,1.0,1.22783047438566
False,False,1.0,6.268367388036841
False,False,1.0,4.230847069200017
True,False,1.0,-0.4352347978879987
False,False,1.0,-2.175103362702341
True,False,1.0,1.586140388700699
False,False,1.0,-1.7169657078979959
False,True,0.04395513671175165,6.328677740999986
False,False,1.0,-2.7655965241999567
False,False,1.0,-0.3313022580175988
False,False,1.0,2.0610463970560096
True,False,1.0,2.2295458460000077
True,False,1.0,0.8083021796035967
True,False,1.0,-0.4125227410999974
False,False,1.0,-1.414541995319074
False,False,1.0,-3.2014583774814396
False,False,1.0,4.341522925266443
False,False,1.0,-5.0245971862799905
False,True,0.11224862658174849,11.259596152000071
True,False,1.0,1.3976085707983492
False,True,3.0857210942000995e-08,-43.763693931999796
False,False,1.0,4.1702021473999835
True,False,1.0,-1.508885288679994
True,False,1.0,0.443371957619199
True,False,1.0,4.203130594879596
False,False,1.0,4.260634536947201
False,False,1.0,-2.2326885969243087
False,False,1.0,2.711540014003237
True,False,1.0,0.2944371512000288
False,False,1.0,-1.816307635200019
True,False,1.0,1.1177665294000079
True,False,1.0,0.25926805719887547
False,True,0.04686765193397295,-4.00541198039997
False,True,0.0384521167324051,-7.531354094600019
False,False,1.0,4.896880805200055
True,False,1.0,1.4815850600459948
True,False,1.0,-1.4595526168
True,False,1.0,0.9560711263316004
False,False,1.0,1.2312786502600064
True,False,1.0,-1.2015079554000039
True,False,1.0,0.6353091644799758
True,False,1.0,-0.9646533620000355
False,False,1.0,-3.036078597000028
False,False,1.0,-2.6920469645999887
False,False,1.0,-0.5070475934799976
True,False,1.0,-0.7714896367999735
False,False,1.0,1.4195181699512052
False,True,1.2300232685593085e-12,17.769381999419988
True,False,1.0,0.8635491719999777
False,False,1.0,-3.3587640259999887
False,False,1.0,-8.037578019999998
False,False,1.0,-2.672287658140002
True,False,1.0,-1.0699010139999814
False,False,1.0,-7.790223958000027
True,False,1.0,-1.9319810610246844
True,False,1.0,-1.3941320676719968
True,False,1.0,1.3772946111530975
True,False,1.0,-1.4134364770000012
False,True,0.0003055582535348301,11.697605280480017
False,True,5.256029405060779e-06,-12.630550227999976
False,True,0.0004178960406090019,-10.363682957999998
True,False,1.0,5.364753482468057
True,False,1.0,0.28797902980001666
False,False,1.0,-0.8128424824311204
False,True,0.004085307611173009,-1.9960663789999966
False,False,1.0,-0.4675880395999972
False,False,1.0,-2.8611910240000213
False,False,1.0,2.302482082247993
True,False,1.0,0.3728620973056014
False,True,0.13632913451950163,14.28239782199995
True,False,1.0,1.0127838124999755
True,False,1.0,-0.5148174379999588
True,False,1.0,-0.7169592967999847
True,False,1.0,-0.6076845957580228
False,False,1.0,3.9151239534000233
False,True,0.00023722635837402186,-5.607934146800018
False,False,1.0,2.2555664382479987
False,True,6.419593093379601e-09,-18.27380844999996
True,False,1.0,1.7170337501999997
True,False,1.0,0.30110836660539886
False,False,1.0,-2.4002741350000143
True,False,1.0,2.216667144000006
True,False,1.0,0.5669732875200193
False,True,4.10296364497104e-06,-24.95768705899998
True,False,1.0,1.2900785123249987
False,True,0.5978038931754405,-9.930416199999883
True,False,1.0,-0.6520496292170055
True,False,1.0,1.1417508587705067
False,False,1.0,-2.8748316438000003
False,False,1.0,2.4206731329999904
False,True,1.3210325976254633e-08,-20.15911296599998
True,False,1.0,1.2753493943880088
False,False,1.0,-3.4483466122000337
True,False,1.0,0.6997548618168068
False,False,1.0,1.579441611860008
True,False,1.0,0.7532676591198011
False,False,1.0,-3.39382356920002
True,False,1.0,0.7188155720804772
True,False,1.0,0.13572932709479968
True,False,1.0,1.7860352318899952
True,False,1.0,0.3013326567999961
False,True,0.0011791408438743649,-33.56330030799995
True,False,1.0,2.647593073399978
False,True,0.2093468850702452,-44.373507764000436
True,False,1.0,0.8197281206121412
False,False,1.0,-5.882853708000013
True,False,1.0,0.23690662033880372
False,False,1.0,2.0182505976708014
False,True,0.32669968266228994,-4.007198680599991
False,False,1.0,2.513818104999988
True,False,1.0,-0.37998843737246435
False,True,0.3735532931114293,-3.465234891400005
False,False,1.0,-4.494470148000019
True,False,1.0,0.8314760659999934
True,False,1.0,3.1795368019999444
False,True,5.178418753541981e-14,13.10177765096002
True,False,1.0,-1.0710993482000042
False,False,1.0,-5.1751438695200065
True,False,1.0,-0.8281591964788947
False,False,1.0,-4.609154121211222
False,True,5.0549018849442277e-11,-20.675807196261967
True,False,1.0,0.5883771579999788
False,False,1.0,-1.4762963387743586
False,False,1.0,1.0940062737019247
True,False,1.0,0.029085618000001645
False,False,1.0,-6.594858889999998
False,False,1.0,-2.358677470159998
False,False,1.0,2.476404103000016
True,False,1.0,-0.305216378356441
True,False,1.0,-0.043784670684348104
True,False,1.0,0.5621348977999929
False,False,1.0,-6.411473263379968
True,False,1.0,-0.39773056714602006
True,False,1.0,-5.001797198000048
True,False,1.0,-0.8391150900040012
False,False,1.0,2.451631999939801
False,False,1.0,126.1781604599978
False,False,1.0,1.7247249363473998
False,False,1.0,-4.07741039239999
False,False,1.0,1.5954673284851015
False,False,1.0,-2.6740872779999734
True,False,1.0,-0.2696328331690787
False,False,1.0,-3.4010784979999613
True,False,1.0,-0.41667475403637577
False,False,1.0,1.2011695287044828
False,False,1.0,2.744998899239988
False,False,1.0,1.4487808147999743
False,False,1.0,-0.6086082906663869
False,False,1.0,-4.259046474400066
True,False,1.0,-1.3503915528450816
False,False,1.0,10.002253416000016
True,False,1.0,0.7072934905489761
True,False,1.0,-0.5490284202421996
True,False,1.0,-1.0131982465239924
True,False,1.0,2.9566564479999045
True,False,1.0,1.2070477315966597
True,False,1.0,-0.767269151089917
False,False,1.0,48.1699886799999
True,False,1.0,0.7752719095944429
False,False,1.0,1.5203225467061177
False,False,1.0,3.214392571820005
True,False,1.0,0.3788126019999467
False,True,3.5416283881791814e-05,-4.373755259000005
False,False,1.0,-2.171517686200005
False,False,1.0,7.189973152827042
True,False,1.0,1.2778502984828002
True,False,1.0,-4.165517749692992
True,False,1.0,-0.577452614492999
False,False,1.0,1.7591031039641107
False,False,1.0,-10.621564143999919
False,True,0.00586815814534617,-39.05317948000001
False,False,1.0,-0.7483238881930304
False,False,1.0,-2.6823882584000067
False,False,1.0,0.652068658371343
False,False,1.0,2.0865076580642157
True,False,1.0,-0.6768477521400218
False,True,0.7057751129345863,-12.521195053999804
False,False,1.0,1.8862313387699956
True,False,1.0,-0.9734550031999873
False,False,1.0,2.5664332467599964
False,False,1.0,-2.115083722999996
True,False,1.0,0.4494487070518014
True,False,1.0,0.27501111730399685
True,False,1.0,-0.18642085701854016
False,False,1.0,-6.066922801999823
True,False,1.0,0.5984739488203897
True,False,1.0,-0.5302584751179973
False,False,1.0,-2.394337579619468
True,False,1.0,-0.5822565469600036
False,False,1.0,2.899917569645462
True,False,1.0,-0.7074353439633008
False,True,0.00018004290034935057,-12.39971023000004
True,False,1.0,1.1656359896585968
False,False,1.0,2.6630555253526547
True,False,1.0,0.2806466974455488
